NUM_PTS 	= 1134
OFFSET      = 0
PTS_DATA    = 
1728.39 1096.52
1573.84 1080.53
1419.06 1064.58
1262.77 1048.6
1104.57 1032.33
946.433 1016.19
788.139 1000.04
2048.06 973.549
1896.63 957.125
1744.27 940.487
1589.81 923.927
1435.08 907.379
1279.18 890.824
1120.86 874.108
962.939 857.609
804.685 841.303
2063.92 818.81
1912.67 801.663
1760.06 784.482
1605.89 767.324
1451.18 750.304
1295.45 733.307
1137.37 716.253
979.67 699.48
821.76 682.613
2083.75 1357.41
1935.65 1380.52
1786.32 1403.75
1634.87 1427.14
1483.23 1450.37
1330.39 1473.99
1175.23 1497.65
1019.99 1520.85
864.506 1544.14
2065.12 1206.82
1916.45 1229.31
1766.59 1251.79
1614.85 1274.71
1462.79 1297.66
1309.39 1320.56
1153.73 1344.01
998.262 1367.32
842.054 1390.64
2048.24 1055.03
1898.93 1076.83
1748.46 1098.85
1595.88 1121.2
1443.08 1143.35
1288.91 1165.96
1132.64 1188.99
976.385 1211.71
819.625 1234.37
2029.23 901.838
1879.38 922.995
1728.35 944.206
1575.51 966
1422.39 987.769
1267.76 1009.81
1111.03 1032.28
954.242 1054.84
797.191 1077.39
2011.23 748.425
1860.92 768.848
1709.57 789.495
1556.1 810.567
1402.29 831.774
1247.2 853.397
1089.68 875.261
932.403 897.393
774.567 919.569
1993.64 593.861
1842.8 613.571
1690.43 633.539
1536.57 654.03
1382.05 674.658
1226.48 695.716
1068.34 717.135
910.6 738.895
752.479 760.642
2087.21 1371.72
1940.04 1394.15
1791.41 1416.93
1640.68 1439.78
1489.6 1462.74
1337.29 1485.78
1182.53 1509.21
1027.58 1532.39
872.386 1555.64
2060.19 1222.64
1913.37 1244.48
1765.33 1266.26
1615.38 1288.41
1465.04 1310.55
1313.24 1332.89
1159.1 1355.56
1005.13 1378.02
850.317 1400.57
2034.76 1073.09
1888.45 1093.83
1740.85 1114.94
1591.16 1136.47
1441.23 1157.87
1289.86 1179.6
1136.34 1201.66
982.699 1223.65
828.593 1245.85
2007.98 925.53
1862.13 945.724
1715.06 965.913
1566.25 986.576
1416.93 1007.25
1266.28 1028.3
1113.48 1049.41
960.492 1070.82
807.271 1092.29
1982.36 779.014
1837.06 798.274
1690.71 817.586
1542.29 837.536
1393.52 857.347
1243.47 877.711
1091.18 898.478
938.796 919.405
786.054 940.541
1957.33 633.008
1812.59 651.494
1666.4 670.303
1518.65 689.388
1370.36 709.004
1221.03 728.605
1069.19 749
917.628 769.371
765.615 789.789
2220.32 1344.56
2056.61 1377.02
1894.17 1408.87
1732.29 1440.27
1572.57 1471.33
1413.92 1502.34
1255.66 1532.74
1100.23 1561.79
946.82 1590.76
2190.31 1189.5
2025.41 1222.36
1861.64 1255.04
1698.38 1287.67
1537.35 1319.97
1377.59 1351.55
1218.04 1383.45
1061.13 1414.62
905.899 1445.55
2160.45 1032.69
1993.79 1066.67
1828.45 1100.35
1663.66 1133.6
1501.17 1166.4
1339.81 1199.37
1178.96 1232.12
1020.71 1264.07
864.925 1295.06
2128.78 871.392
1960.87 905.846
1794.11 940.134
1628.13 974.627
1464.24 1008.75
1301.75 1042.57
1139.46 1076.56
979.869 1109.92
822.743 1142.65
2097.04 708.375
1927.55 743.869
1759.43 779.438
1591.89 814.732
1426.45 849.927
1262.66 884.668
1099.17 919.328
938.549 953.523
780.207 987.385
2064.63 542.753
1893.63 579.152
1723.77 615.114
1554.84 651.609
1388.28 687.245
1223.07 723.296
1058.4 758.628
896.712 794.171
737.192 829.236
2217.66 1123.52
2073.74 1179.94
1928.35 1236.51
1780.98 1293.55
1633.31 1350.62
1484.52 1408.54
1333.35 1466.53
1181.88 1523.79
1030.31 1581.32
2182.34 983.86
2036.07 1040
1888.69 1096.73
1739.41 1154.24
1589.8 1211.98
1438.62 1269.7
1285.47 1328.57
1132.43 1387.33
978.795 1446.47
2148.6 841.779
2000.2 898.292
1850.52 955.332
1698.63 1012.69
1546.4 1070.27
1393.02 1128.67
1237.38 1187.84
1081.61 1246.68
925.27 1305.07
2111.18 694.214
1960.45 750.46
1808.45 807.204
1654.65 865.044
1500.47 923.282
1344.68 981.72
1186.85 1041.42
1028.9 1101.1
870.588 1160.64
2074.47 543.991
1921.57 600.426
1767.54 657.629
1611.29 715.499
1454.51 773.874
1296.43 832.561
1135.72 892.166
975.231 951.817
814.208 1011.78
2037.48 390.215
1882.3 446.599
1725.24 503.289
1566.66 561.449
1407.05 619.344
1246.5 678.508
1083.09 737.896
920.232 798.128
756.967 858.564
1971.88 1522.56
1840.24 1524.28
1705.27 1525.83
1566.17 1527.22
1424.59 1528.69
1279.79 1530.44
1130.21 1531.62
977.468 1532.61
822.104 1533.63
1978.65 1376.18
1846.51 1375.98
1711.46 1375.62
1572.54 1375.29
1431.17 1375.08
1286.07 1374.67
1136.35 1374.49
984.411 1374.1
829.042 1373.62
1988.89 1228.9
1856.74 1226.84
1721.49 1224.77
1581.92 1222.66
1440.03 1220.43
1294.65 1218.37
1144.67 1216.2
992.054 1213.75
835.781 1211.11
1996.33 1080.61
1863.76 1076.68
1728.3 1072.65
1589.07 1068.73
1447.31 1064.7
1301.76 1060.68
1151.75 1056.51
999.058 1052.46
843.228 1048.25
2005.56 932.417
1873.14 926.702
1737.94 920.891
1598.35 914.955
1456.43 908.992
1310.58 903.07
1160.18 896.887
1006.83 890.836
850.433 884.768
2015.97 783.691
1883.51 776.001
1747.27 768.274
1608.03 760.435
1465 752.554
1319.33 744.672
1168.05 736.677
1014.76 728.686
858.592 720.669
2086 1587.86
1925.93 1575.33
1767.99 1562.81
1611.02 1550.27
1456.88 1537.7
1304.31 1525.47
1152.7 1512.95
1004.59 1500.38
858.725 1487.97
2096.23 1429.61
1936.19 1417.84
1777.73 1406.09
1620.44 1394.51
1465.82 1383.03
1313 1371.46
1160.93 1360.22
1011.96 1348.89
864.667 1337.91
2106.35 1270.5
1945.57 1259.47
1786.61 1248.59
1628.95 1237.75
1474.09 1226.99
1320.61 1216.58
1168.24 1206.26
1018.67 1195.85
872.179 1185.54
2116.21 1109.98
1955.29 1099.82
1796.15 1089.6
1638.11 1079.73
1482.62 1070.1
1328.98 1060.53
1175.97 1050.96
1026.17 1041.92
878.823 1032.84
2125.95 949.432
1964.5 940.066
1804.87 930.783
1646.54 921.808
1490.56 912.89
1336.61 904.389
1183.54 895.827
1033.5 887.619
886.031 879.738
2135.43 788.135
1973.6 779.52
1813.61 770.906
1654.78 762.83
1498.98 754.892
1344.58 747.394
1191.42 739.887
1041.18 732.788
893.255 725.872
2059.15 1566.78
1905.63 1560.38
1751.52 1553.7
1595.89 1546.69
1440.61 1539.83
1284.65 1532.85
1127 1525.59
970.263 1517.99
813.721 1510.29
2069.45 1413.59
1915.5 1406.62
1760.94 1399.51
1604.97 1392.47
1449.31 1385.35
1292.84 1378.02
1134.89 1370.64
977.573 1363.24
820.089 1355.94
2081.39 1259.55
1926.83 1252.19
1771.67 1244.67
1614.96 1237.02
1458.71 1229.4
1301.63 1222.03
1142.83 1214.42
984.91 1206.65
827.202 1198.69
2091.8 1103.63
1936.82 1095.71
1781.28 1087.63
1624.34 1079.84
1467.68 1072.09
1310.23 1064.2
1150.98 1056.38
992.512 1048.56
834.313 1040.78
2103.11 947.537
1947.7 939.104
1791.78 930.752
1634.33 922.513
1476.95 914.291
1319.03 906.152
1159.28 897.928
1000.3 889.878
841.431 882.039
2114.76 790.42
1958.98 781.504
1802.23 772.527
1644.34 763.893
1486.51 755.19
1328.16 746.762
1167.79 738.3
1008.47 730.179
849.171 722.068
1977.58 1577.13
1824.18 1570.38
1669.9 1563.62
1514.19 1556.73
1358.55 1550.1
1202.35 1542.89
1044.47 1535.9
887.184 1528.86
730.2 1521.85
1975.34 1427.28
1823.32 1420.6
1670.61 1413.4
1516.65 1406.33
1362.75 1398.94
1208.23 1391.78
1051.87 1384.46
896.355 1376.83
740.57 1368.98
1974.53 1277.91
1824.02 1270.48
1672.66 1263.05
1519.96 1255.94
1367.51 1248.48
1214.34 1240.89
1059.54 1233.52
905.401 1226.06
751.343 1218.8
1972.34 1132.51
1823.3 1125.12
1673.52 1117.38
1522.5 1109.67
1371.72 1101.88
1220.2 1094.32
1066.93 1086.36
914.338 1078.53
761.953 1070.84
1970.99 989.379
1823.4 981.35
1675.27 973.078
1525.6 965.138
1376.22 956.982
1226.16 949.227
1074.41 941.483
923.349 933.984
772.347 926.499
1970.07 847.748
1823.83 839.403
1676.76 831.313
1528.69 822.954
1380.7 815.358
1232.24 807.273
1081.92 799.824
932.449 792.182
783.034 784.525
1930.82 1538.73
1794.08 1539.08
1654.15 1539.85
1510.46 1540.5
1364.65 1540.97
1216.12 1541.58
1062.72 1542.29
907.219 1542.77
749.525 1543.28
1915.16 1394.52
1778.98 1393.9
1640.11 1392.78
1497.84 1391.84
1353.59 1390.73
1205.95 1389.79
1054.45 1388.66
901.069 1387.3
745.123 1385.79
1902.29 1250.39
1767.25 1247.96
1629.36 1245.41
1487.9 1243.16
1344.42 1240.66
1198.24 1238.29
1047.83 1235.62
895.633 1232.9
740.62 1230.62
1887.42 1109.78
1753.11 1106.2
1616.21 1102.33
1476.32 1098.36
1334.37 1094.36
1189.34 1090.42
1040.5 1086.15
889.858 1082.01
736.728 1077.86
1874.16 970.897
1741.06 965.766
1605.59 960.239
1466.5 954.859
1325.75 949.424
1182.15 944.306
1034.23 938.771
884.635 933.548
732.703 928.404
1862.14 833.433
1730.09 826.866
1595.1 820.477
1457.39 813.679
1317.19 807.469
1174.75 800.73
1028.16 794.542
880.025 788.025
729.625 781.357
1960.56 1525.29
1834.49 1526.44
1705.02 1527.99
1571.01 1529.35
1434.23 1530.76
1294.18 1532.35
1148.46 1533.81
999.601 1535.41
847.592 1536.84
1941.31 1385.01
1815.45 1384.82
1686.6 1384.28
1553.97 1383.62
1418.56 1382.96
1279.3 1382.54
1135.03 1381.96
988.547 1380.91
838.542 1380.04
1925.34 1244.78
1800.48 1242.39
1672.61 1239.96
1540.27 1237.86
1405.46 1235.36
1267.22 1232.75
1124.32 1230.33
978.481 1227.65
828.901 1225.21
1907.16 1107.89
1782.78 1103.98
1655.49 1099.91
1524.61 1095.57
1391.14 1091.02
1253.77 1086.77
1112.4 1082.21
967.997 1077.5
820.393 1072.72
1890.85 972.55
1767.62 966.675
1641.52 960.578
1511.38 954.641
1378.86 948.373
1242.57 942.397
1101.7 936.131
958.397 929.978
811.572 923.745
1876.1 838.445
1753.59 830.906
1627.73 823.443
1498.69 815.65
1366.44 808.434
1231.46 800.448
1091.14 792.825
949.104 785.1
803.895 776.895
1981.41 1567.19
1821.55 1560.48
1663.65 1554.16
1506.74 1547.53
1352.59 1541.07
1199.98 1534.53
1048.37 1528.06
899.884 1521.72
753.823 1515.34
1987.22 1412.43
1829.15 1406.96
1672.6 1401.18
1517.17 1395.52
1364.2 1389.95
1212.89 1384.32
1062.39 1378.59
914.683 1372.81
768.822 1366.94
1992.84 1257.88
1835.96 1252.87
1680.56 1248.11
1526.42 1243.53
1374.82 1238.76
1224.71 1234.2
1075.28 1229.48
928.771 1224.78
784.849 1220.57
1998.12 1107.14
1842.72 1103.32
1688.96 1099.22
1536.19 1095.27
1385.69 1091.26
1236.9 1087.58
1088.68 1083.51
943.087 1079.76
800.062 1076.16
2003.21 958.509
1849.06 955.141
1696.5 951.618
1544.97 948.515
1395.73 945.176
1248.22 942.396
1101.27 939.573
957.269 936.975
815.263 934.567
2007.92 811.35
1855.16 808.622
1703.88 806.342
1553.59 803.85
1406 802.13
1259.63 799.849
1114.18 798.393
971.281 796.628
830.461 794.887
1930.6 1590.2
1769.41 1579.44
1611.28 1569.08
1454.93 1558.71
1302.11 1548.73
1151.72 1538.49
1003.06 1528.54
858.477 1518.79
716.806 1509.27
1942.92 1432.16
1783.55 1423.2
1626.52 1414.12
1471.45 1405.05
1319.62 1396.2
1170.57 1387.42
1022.64 1378.67
878.381 1370.01
736.585 1361.26
1954.48 1274.37
1796.08 1266.42
1640.08 1258.6
1486.28 1251.13
1335.85 1243.69
1187.53 1236.36
1040.58 1229.02
897.432 1221.89
757.655 1215.08
1965.95 1120.36
1809.05 1113.97
1654.55 1107.36
1501.83 1100.92
1352.28 1094.58
1205.22 1088.62
1059.37 1082.4
916.91 1076.43
777.578 1070.65
1976.75 968.29
1820.98 962.778
1667.6 957.271
1515.96 952.219
1367.47 946.904
1221.57 942.281
1076.91 937.613
935.966 933.242
797.59 929.027
1986.87 817.763
1832.41 813.431
1680.33 809.429
1529.87 805.377
1382.98 802.144
1238.04 798.366
1094.81 795.444
954.827 792.361
817.412 789.208
2128.93 1613.21
1977.58 1616.88
1823.65 1620.25
1666.58 1623.01
1508.04 1625.93
1347.01 1629.19
1182.26 1631.74
1016.25 1633.05
848.721 1634.7
2158.79 1480.03
2004.85 1482.06
1848.69 1484.32
1689.27 1486.57
1528.23 1489
1364.47 1490.8
1196.99 1493.11
1028.61 1495.32
857.91 1497.82
2192.39 1345.43
2036.07 1346.7
1877.26 1348.1
1714.75 1348.65
1550.8 1349.48
1384.15 1350.77
1213.62 1352.07
1041.71 1352.65
867.75 1352.41
2224.71 1202.94
2065.83 1202.52
1904.51 1202.28
1739.7 1202.35
1573.22 1202.63
1403.54 1202.48
1230.1 1202.87
1055.16 1203.07
878.132 1202.86
2259.64 1057.85
2098.42 1056.55
1934.72 1055.59
1766.99 1054.18
1597.46 1053.17
1424.85 1051.74
1247.83 1050.14
1069.45 1048.59
888.829 1046.93
2296.66 908.837
2133.04 906.008
1965.87 902.646
1795.54 900.126
1622.48 896.665
1446.73 894.177
1266.17 890.497
1084.69 887.718
900.708 885.24
2091.48 1490.8
1946.37 1495.42
1798.74 1499.83
1648.09 1503.93
1496.08 1508.11
1341.62 1512.53
1183.58 1516.48
1024.18 1519.65
863.383 1522.99
2107.61 1346.91
1960.91 1350.2
1812.13 1353.23
1660.18 1356.61
1506.77 1360.08
1350.67 1362.92
1191.28 1366.43
1030.71 1369.69
868.21 1373.14
2126.77 1201.77
1978.7 1203.8
1828.41 1205.97
1674.6 1207.74
1519.45 1209.56
1361.71 1211.88
1200.47 1214.14
1037.79 1216.03
873.206 1217.39
2143.78 1051.54
1994.27 1052.13
1842.46 1052.59
1687.59 1053.61
1531.16 1054.64
1371.77 1055.56
1208.96 1056.74
1044.64 1058.01
878.601 1058.95
2162.63 899.766
2011.93 899.12
1858.89 898.739
1702.38 898.354
1544.24 898.102
1383.31 897.679
1218.46 897.261
1052.22 897.021
884.096 896.735
2182.67 745.468
2030.56 743.434
1875.52 741.072
1717.59 739.456
1557.42 737.331
1394.77 735.87
1227.94 733.702
1060.16 732.37
890.381 731.067
2047.37 1523.84
1893.42 1523.26
1738.37 1522.56
1581.45 1521.3
1424.43 1520.24
1266.28 1519.14
1106.2 1517.59
946.201 1515.22
786.264 1513
2061.6 1378.42
1906.03 1376.85
1749.35 1375.53
1590.82 1374.3
1432.22 1372.85
1272.34 1371.01
1110.35 1369.56
948.698 1368.11
786.549 1366.53
2077.95 1231.54
1920.59 1229.66
1762.12 1227.75
1601.51 1225.5
1440.84 1223.22
1279 1221.32
1115.04 1219.32
951.503 1216.86
787.598 1214.02
2092.92 1079.18
1933.8 1076.41
1773.62 1073.56
1611.61 1070.98
1449.26 1068.68
1285.59 1066.11
1119.85 1063.73
954.273 1061.35
788.523 1058.76
2109.21 925.091
1948.43 921.757
1786.54 918.657
1622.56 915.378
1458.27 912.347
1292.69 909.117
1124.85 905.939
957.413 902.74
789.598 899.686
2126.23 768.211
1963.7 764.036
1799.64 759.569
1633.84 755.833
1467.55 751.565
1300.17 748.047
1130.32 743.728
960.879 740.326
791.325 736.935
1981.15 1489.29
1851.16 1493.82
1717.23 1498.32
1578.98 1502.41
1437.76 1506.6
1292.91 1511.31
1142.47 1515.5
988.552 1519.01
831.373 1522.76
2008.24 1351.16
1876.81 1353.47
1742.13 1356.07
1603.05 1358.57
1460.98 1361.26
1314.57 1363.62
1163.01 1366.42
1008.69 1368.96
850.299 1372.14
2039.42 1212.11
1907.3 1212.58
1771.53 1213.1
1630.8 1213.45
1487.24 1213.72
1339.52 1214.46
1186.5 1214.95
1030.05 1215.27
869.298 1214.93
2068.12 1068
1934.72 1066.22
1797.87 1064.36
1656.58 1062.82
1512.22 1061.53
1363.08 1059.84
1209.01 1058.43
1051.24 1056.84
889.505 1055.13
2099.31 922.464
1965.33 918.702
1827.82 915.214
1685.22 911.289
1539.64 907.611
1389.27 903.679
1233.22 899.534
1073.58 895.422
909.732 891.216
2132.46 774.726
1997.53 768.687
1858.21 762.321
1714.85 756.243
1567.11 749.609
1415.61 743.524
1257.53 736.437
1096.63 730.062
931.62 723.614
2033.66 1530.55
1873.49 1533.34
1715.11 1535.74
1557.53 1537.73
1402.59 1539.6
1248.83 1541.88
1096.07 1543.24
946.472 1544.09
798.878 1544.79
2028.92 1385.44
1867.11 1388.54
1706.73 1391.6
1547.25 1394.68
1390.26 1397.81
1235.06 1400.42
1080.24 1403.01
928.466 1405.87
778.497 1408.65
2024.21 1238.75
1859.97 1242.75
1697.39 1246.68
1535.9 1250.19
1377.06 1253.52
1219.63 1257.28
1063.07 1260.83
909.442 1264.03
758.633 1266.49
2018.86 1085.95
1852.74 1090.24
1688.27 1094.52
1524.78 1099.26
1363.82 1104.01
1204.68 1108.39
1046.08 1113.12
890.567 1117.66
737.619 1121.92
2013.43 930.736
1845.07 936.168
1678.36 941.713
1512.8 947.038
1349.64 952.613
1188.62 957.923
1028.28 963.048
871.219 968.237
716.599 973.342
2007.58 772.44
1837.05 778.481
1668.11 784.167
1500.42 790.701
1335.66 796.448
1172.49 802.901
1010.53 808.573
851.686 814.873
695.296 821.337
