NUM_PTS 	= 1134
OFFSET      = 0
PTS_DATA    = 
378.466 1412.24
1579.42 1084.07
1426.21 1105.92
1272.87 1127.97
1118.92 1149.94
965.926 1171.79
812.844 1193.89
658.959 1216.16
506.417 1238
354.736 1259.57
1558.08 930.361
1404.56 952.171
1251.02 973.874
1096.79 995.93
943.469 1018
790.168 1040
635.813 1062.3
482.752 1084.52
330.732 1106.55
1537.23 776.554
1383.32 798.275
1229.37 819.888
1074.73 841.968
920.885 863.858
767.238 886.03
612.574 908.361
459.408 930.553
306.922 952.897
1516.32 621.873
1362.1 643.393
1207.52 664.94
1052.61 686.938
898.586 708.86
744.569 731.104
589.719 753.477
436.283 775.864
283.481 798.316
1627.3 1402.24
1475.54 1423.67
1323.68 1445.41
1170.97 1467.01
1019.1 1488.36
866.935 1509.74
713.932 1531.31
562.364 1552.49
411.276 1573.68
1603.82 1252.31
1453.07 1273.71
1301.85 1294.84
1150.01 1316.21
998.768 1337.45
847.602 1358.56
695.369 1379.93
544.212 1401.09
393.398 1421.97
1581.24 1102.15
1430.89 1123.02
1280.33 1143.96
1129.07 1165.24
978.641 1186.13
828.072 1207.28
676.428 1228.58
526.09 1249.66
376.553 1270.85
1558.05 954.042
1408.55 974.789
1258.86 995.455
1108.5 1016.34
958.76 1037.06
809.199 1058.08
658.28 1078.96
508.526 1099.98
359.643 1120.99
1535.55 807.285
1386.73 827.618
1237.8 847.771
1088.17 868.466
939.196 888.956
790.264 909.744
640.137 930.859
491.438 951.883
343.289 973.073
1513.41 661.231
1365.32 681.224
1216.95 701.391
1068.11 721.702
920.143 742.513
771.776 763.08
622.722 784.364
474.822 805.361
327.466 826.225
1690.15 1375.85
1528.35 1407.39
1369.41 1437.99
1212.23 1468.08
1058.59 1497.47
907.112 1526.66
757.466 1555.07
611.876 1581.95
469.171 1608.72
1651.83 1219.63
1489.42 1252.14
1329.29 1284.2
1171.14 1315.96
1016.36 1347.17
864.349 1377.39
713.65 1407.68
566.687 1437.22
422.183 1466.2
1612.23 1061.94
1448.21 1096.12
1286.91 1129.71
1127.85 1162.7
972.266 1194.86
818.993 1226.99
667.534 1258.76
519.919 1289.42
375.865 1318.89
1571.98 899.979
1407.2 935.32
1245.02 970.106
1084.93 1004.85
928.293 1039.05
774.451 1072.51
621.888 1105.93
473.338 1138.49
328.136 1170.26
1530.85 736.589
1364.84 773.647
1201.43 810.35
1040.41 846.544
882.585 882.264
727.903 917.238
574.972 951.89
425.995 985.778
280.269 1019.09
1488.53 571.003
1321.43 609.508
1157.13 647.323
995.054 685.379
837.023 722.112
681.41 759.016
528.101 794.861
378.456 830.533
231.721 865.491
1728.78 1153.08
1579.89 1209.6
1430.79 1265.86
1280.82 1322.25
1131.81 1378.15
982.798 1434.54
832.802 1490.53
684.15 1545.45
536.289 1600.29
1681.68 1012.49
1530.86 1069.2
1379.93 1126.07
1228.28 1183.25
1077.52 1240.29
926.673 1296.85
775.01 1354.13
624.661 1410.88
474.794 1467.63
1634.9 869.746
1481.95 927.279
1328.96 984.875
1175.18 1042.44
1022.24 1099.64
869.426 1157.41
715.781 1215.42
563.408 1272.6
411.924 1328.91
1585.33 721.836
1430.42 779.573
1275.39 837.384
1119.85 895.891
965.174 954.292
810.503 1012.55
654.935 1071.48
500.721 1129.98
347.538 1187.86
1535.57 571.627
1378.63 630.046
1221.72 688.85
1064.1 747.87
907.276 806.946
750.624 865.87
593.04 925.271
436.985 984.183
281.759 1042.91
1484.98 418.287
1325.94 477.148
1166.56 535.998
1006.98 595.885
848.107 655.065
689.449 714.97
529.841 774.646
371.977 834.562
214.875 894.271
1538.35 1552.69
1397.08 1552.88
1253.34 1553.1
1106.47 1553.06
958.241 1552.97
807.414 1553
652.867 1552.79
497.048 1552.23
339.525 1551.47
1544.18 1405.98
1402.47 1404.77
1258.52 1403.57
1111.63 1402.46
963.203 1401.14
812.277 1399.67
657.658 1398.44
502.04 1396.82
344.042 1395.41
1552.35 1258.4
1410.41 1255.99
1266.28 1253.4
1118.65 1250.76
969.865 1248.09
818.437 1245.52
663.565 1242.86
507.317 1240.13
348.903 1237
1558.53 1109.61
1416.33 1105.83
1271.98 1101.85
1124.5 1098.05
975.635 1094.17
824.095 1090.25
668.942 1086.21
512.525 1082.26
354.269 1078.24
1566.19 960.884
1423.95 955.812
1279.51 950.529
1131.82 945.297
982.555 940.027
830.648 934.725
675.142 929.392
518.345 924.142
359.54 918.889
1574.62 811.779
1432.2 805.111
1286.94 798.363
1139.35 791.714
989.457 784.974
837.563 778.534
681.517 771.904
524.583 765.437
365.761 758.83
1587.66 1619.41
1431.73 1604.89
1279.27 1590.71
1129.12 1576.34
982.748 1562.33
838.945 1548.54
697.382 1534.77
560.28 1521.01
426.019 1507.62
1596.53 1460.55
1440.76 1447.45
1287.84 1434.41
1137.16 1421.66
990.202 1409.27
846.383 1396.7
704.126 1384.56
565.567 1372.62
429.664 1360.91
1604.2 1300.7
1447.55 1288.93
1294.05 1277.43
1143.11 1266.01
996.086 1254.71
851.439 1243.95
708.69 1233.22
570.242 1222.61
435.435 1212.14
1612.58 1139.43
1456.02 1129.05
1302.26 1118.8
1150.75 1108.91
1002.96 1099.31
858.381 1090
715.023 1080.65
575.909 1071.74
440.17 1062.9
1620.35 978.106
1463.02 969.188
1308.63 960.427
1156.85 952.002
1008.61 943.743
863.696 935.793
720.53 928.087
581.405 920.545
445.52 913.354
1627.36 815.878
1469.72 808.33
1315.27 800.933
1162.98 794.072
1015.22 787.323
869.751 780.876
726.753 774.629
587.348 768.719
450.962 762.969
1584.77 1598.01
1428.8 1589.79
1273.63 1581.39
1118.27 1572.68
964.441 1564.25
810.973 1555.78
657.533 1546.91
506.25 1537.83
356.194 1528.82
1592.94 1444.29
1436.66 1436.06
1280.78 1427.76
1124.92 1419.51
970.533 1411.38
816.73 1402.92
662.726 1394.65
510.53 1386.46
359.104 1378.26
1601.54 1289.57
1444.42 1281.48
1287.94 1273.46
1131.4 1265.23
976.511 1257.05
822.059 1249.11
667.222 1241.22
514.569 1233.08
363.513 1224.87
1609.6 1132.87
1452.22 1124.9
1295.27 1116.76
1138.34 1108.98
982.725 1101.27
828.125 1093.6
672.477 1085.9
519.187 1078.45
367.405 1070.83
1618.04 976.104
1459.97 968.253
1302.44 960.406
1144.91 952.699
988.7 945.173
833.482 937.703
677.758 930.315
524.13 923.092
371.795 916.005
1626.4 818.177
1467.91 810.288
1309.77 802.493
1151.68 795.117
995.327 787.701
839.418 780.609
683.434 773.506
529.357 766.703
376.522 760.061
1502.6 1607.38
1346.97 1598.66
1191.96 1590.44
1036.61 1581.99
882.912 1573.37
729.671 1564.63
576.238 1556.12
424.728 1547.75
274.457 1539.32
1509.05 1457.18
1355.1 1449.28
1201.59 1440.83
1047.96 1432.61
895.611 1424.31
744.142 1416.03
591.823 1407.64
441.538 1399.1
292.028 1390.54
1515.85 1307.47
1363.17 1299.32
1210.89 1291.32
1058.7 1283.47
908.054 1275.51
757.575 1267.52
606.779 1259.62
457.945 1251.74
310.505 1244.24
1521.96 1161.73
1370.81 1154.18
1220.37 1146.34
1069.7 1138.49
920.302 1130.61
771.516 1123.11
622.076 1115.16
474.522 1107.61
328.269 1100.15
1528.23 1018.11
1378.61 1010.49
1229.46 1002.57
1080.2 995.092
932.238 987.467
784.78 980.282
636.888 973.011
490.858 966.126
345.9 959.333
1534.41 876.241
1386.3 868.605
1238.44 861.433
1090.61 854.044
944.289 847.391
798.302 840.315
651.901 833.933
507.307 827.311
363.663 820.695
1488.63 1568.51
1343.6 1567.39
1196.42 1566.58
1046.52 1565.65
895.692 1564.64
742.787 1563.48
586.931 1562.5
430.38 1561.39
272.468 1560.38
1480.3 1424.02
1336.29 1422.35
1190.37 1420.29
1042.11 1418.31
892.692 1416.21
741.388 1414.14
587.014 1411.9
432.333 1409.34
275.817 1406.81
1473.72 1279.47
1330.8 1276.5
1186.27 1273.54
1038.83 1270.75
890.796 1267.84
740.719 1264.69
588.09 1261.74
434.404 1258.54
279.494 1255.73
1465.97 1138.6
1324.22 1134.98
1180.7 1131.02
1035.11 1127.18
888.515 1123.09
740.068 1119.29
588.557 1114.91
436.542 1110.88
283.34 1106.87
1459.11 999.767
1318.68 994.908
1176.75 989.973
1032.33 985.081
886.88 980.145
739.925 975.457
589.78 970.631
439.043 966.022
287.165 961.491
1453.19 862.343
1314.09 856.537
1172.86 850.889
1029.9 845.134
885.627 840.056
739.992 834.319
591.038 829.114
442.049 823.726
291.604 818.333
1539.92 1555.31
1403.52 1555.11
1264.19 1555.25
1121.35 1555.3
976.644 1555.28
829.082 1555.12
677.594 1554.98
524.135 1555.05
368.409 1554.97
1527.35 1414.61
1391.58 1413.51
1253.41 1412.11
1112.05 1410.53
968.674 1408.81
822.52 1407.28
672.52 1405.73
520.936 1403.82
366.895 1401.74
1517.32 1273.96
1382.57 1271.05
1245.49 1268.31
1104.75 1265.66
962.555 1262.7
817.662 1259.76
668.896 1256.69
518.491 1253.61
365.617 1250.76
1505.49 1136.6
1371.62 1132.75
1235.6 1128.57
1096.53 1124.41
955.71 1120.12
811.977 1115.84
664.637 1111.01
515.911 1106.57
364.727 1102.14
1495.21 1001.18
1362.57 995.845
1227.88 990.1
1089.79 984.602
950.11 978.742
807.701 973.304
661.492 967.69
513.883 962.248
363.922 956.681
1486.06 866.838
1354.51 860.23
1220.34 853.663
1083.53 846.712
944.578 840.444
803.535 833.557
658.43 827.028
512.224 820.391
363.78 813.513
1483.65 1597.44
1328.42 1588.8
1176.43 1580.77
1026.73 1572.54
880.768 1564.56
737.43 1556.45
596.054 1548.54
458.94 1540.89
324.649 1533.46
1497.61 1442.43
1344.23 1435.73
1193.42 1428.72
1044.74 1422.02
899.656 1415.21
757.538 1408.65
616.868 1402.18
479.733 1395.46
345.228 1388.82
1510.26 1287.54
1357.64 1281.99
1207.93 1276.44
1060.67 1271.26
916.873 1266.06
775.493 1260.77
635.726 1255.72
499.729 1250.68
367.324 1246.1
1523.38 1136.42
1372.36 1132.42
1224.02 1128.31
1077.7 1124.28
934.815 1120.31
794.592 1116.48
655.601 1112.46
520.335 1108.64
388.111 1105.05
1535.64 987.255
1385.61 984.41
1238.27 981.226
1093.1 978.575
951.031 975.746
811.817 973.358
674.32 970.985
540.306 968.893
409.167 966.897
1547.04 839.689
1398.3 837.963
1252.27 836.489
1108.1 834.822
967.818 834.146
829.495 832.71
693.427 832.232
560.301 831.361
429.868 830.44
1416.18 1619.72
1262.5 1607.17
1113.2 1595.11
966.774 1583.08
824.893 1571.45
686.04 1559.92
550.043 1548.58
418.838 1537.84
291.019 1527.18
1436.43 1461.76
1284.61 1451.54
1136.08 1441.16
990.592 1431.05
849.164 1421.09
711.55 1411.44
575.795 1401.97
444.301 1392.46
315.58 1383.1
1454.81 1303.89
1303.6 1295.16
1155.89 1286.72
1011.52 1278.68
871.421 1270.7
734.166 1262.79
599.187 1255.21
468.633 1247.69
342.023 1240.66
1474.04 1149.55
1324.21 1142.98
1177.83 1136.43
1034.13 1129.95
894.406 1123.56
758.319 1117.55
623.858 1111.31
493.659 1105.48
366.991 1099.82
1491.96 997.242
1342.86 992.269
1197.15 987.053
1054.43 982.446
915.44 977.627
780.171 973.301
646.877 969.182
517.959 965.307
392.21 961.577
1508.72 846.438
1360.76 842.861
1216.28 839.991
1074.4 836.664
937.231 834.426
802.403 831.511
670.582 829.494
542.323 827.169
417.041 824.875
1630.12 1645.43
1471.11 1647.24
1310.98 1648.48
1148.93 1649.24
986.81 1650.07
823.502 1651.07
658.129 1651.36
493.148 1650.61
327.981 1650.17
1645.92 1511.7
1484.3 1512.32
1321.38 1512.99
1156.51 1513.76
991.582 1514.56
825.507 1514.67
657.082 1515.16
489.304 1515.75
320.584 1516.47
1663.92 1376.58
1499.2 1376.96
1333.35 1377.21
1165.32 1376.78
997.216 1376.51
827.881 1376.62
656.4 1376.61
485.182 1376.2
313.845 1374.66
1681.13 1233.36
1513.56 1232.5
1344.82 1231.69
1173.87 1231.34
1002.79 1231.14
830.309 1230.44
655.655 1230.3
481.224 1229.91
306.612 1229.18
1699.93 1087.33
1529.4 1086.08
1357.52 1085.29
1183.41 1083.97
1008.87 1083.13
833.238 1081.87
655.045 1080.37
477.371 1078.95
299.304 1077.45
1719.79 937.047
1546.31 934.948
1370.85 932.361
1193.5 930.679
1015.56 928.024
836.465 926.459
654.884 923.67
473.95 921.84
292.428 920.226
1626 1522.23
1473.54 1525.23
1320 1528.24
1164.42 1530.68
1008.71 1533.17
851.903 1536.17
692.793 1538.39
534.145 1539.94
375.001 1541.56
1634.15 1377.51
1480.25 1379.72
1325.04 1382.04
1168.07 1384.36
1010.7 1386.63
852.297 1388.55
691.656 1390.75
531.244 1392.87
370.158 1395.22
1644.16 1231.62
1488.43 1233.27
1331.58 1234.91
1172.6 1236.42
1013.56 1237.67
853.191 1239.45
690.711 1241.03
528.438 1242.44
365.81 1243.23
1652.77 1080.55
1495.53 1081.29
1337.05 1082
1176.71 1082.99
1016.09 1084.29
854.121 1085.22
689.932 1086.52
525.699 1087.79
361.348 1088.77
1662.56 928.003
1503.81 928.142
1343.74 928.401
1181.6 928.636
1019 929.144
855.312 929.526
689.185 929.812
523.349 930.334
357.015 930.741
1673.06 772.578
1512.62 771.938
1350.53 770.852
1186.72 770.638
1022.39 769.911
856.751 769.89
688.853 769.193
521.331 769.281
353.324 769.429
1565.28 1554.63
1407.8 1552.59
1250.55 1550.25
1092.81 1547.3
936.484 1544.52
780.158 1542.02
623.14 1538.72
468.178 1534.78
314.012 1531.19
1570.59 1408.76
1411.59 1406.37
1252.59 1403.83
1093.19 1401.31
934.804 1398.84
776.903 1396.08
618.345 1393.35
461.194 1390.72
304.65 1388.34
1576.72 1261.44
1415.6 1259
1254.62 1256.58
1093.32 1253.8
933.212 1250.89
773.247 1248.48
612.699 1245.97
453.917 1242.98
296.369 1239.62
1582.33 1108.53
1419.47 1105.79
1256.77 1102.86
1093.71 1100.47
931.761 1098.2
770.125 1095.64
607.611 1093.38
446.778 1091
287.357 1088.57
1588.4 953.825
1423.62 951.047
1258.99 948.572
1094.03 946.012
930.02 943.668
766.53 941.207
602.331 938.623
439.933 936.278
278.594 933.837
1594.65 796.114
1428.1 793.202
1261.41 790.091
1094.42 787.668
928.766 784.74
763.377 782.582
597.445 779.814
433.288 777.709
270.106 775.71
1537.65 1519.43
1396.69 1522.72
1252.68 1525.78
1105.16 1528.52
955.766 1531.18
803.35 1534.47
646.695 1536.86
488.171 1538.76
327.326 1540.79
1556.98 1381.04
1414.44 1382.61
1269.25 1384.31
1120.43 1385.92
969.612 1387.6
815.578 1388.84
657.519 1390.58
497.701 1392.25
335.13 1393.99
1579.42 1241.66
1435.54 1241.89
1288.85 1242.1
1138.17 1241.89
985.588 1241.66
829.83 1241.96
670.044 1242.05
508.043 1241.68
343.355 1240.84
1600 1096.88
1454.66 1095.32
1306.55 1093.6
1154.81 1092.28
1000.86 1090.92
843.482 1089.44
682.052 1088.22
518.435 1086.71
352.189 1085.13
1622.51 950.809
1476.09 947.757
1326.77 944.742
1173.33 941.611
1017.75 938.572
858.723 935.428
695.255 932.065
529.671 928.808
361.252 925.406
1646.51 802.333
1498.74 797.345
1347.41 792.068
1192.7 787.299
1034.97 781.956
874.395 777.291
708.764 771.713
541.485 766.799
371.381 762.065
1536.07 1561.22
1379.66 1562.49
1226.44 1562.92
1075.35 1563.36
927.815 1563.55
782.7 1564.25
639.669 1564.13
500.725 1563.18
364.617 1562.61
1520.86 1415.76
1363.24 1417.58
1208.17 1419.44
1055.29 1421.34
905.939 1423.22
759.666 1424.57
614.985 1426.28
474.004 1427.77
335.426 1429.48
1504.2 1268.6
1344.24 1272
1187.3 1275.2
1032.82 1277.98
882.136 1280.59
734.023 1283.67
587.859 1286.51
445.737 1288.9
307.27 1290.71
1487.66 1115.33
1326.27 1119.6
1167.69 1123.86
1011.46 1128.41
858.881 1132.94
709.529 1137.14
561.562 1141.72
417.829 1146
277.469 1149.91
1470.3 959.966
1306.67 965.897
1146.1 971.951
988.219 977.809
833.786 983.714
682.925 989.338
533.913 994.763
389.186 1000.2
247.679 1005.45
1451.66 801.5
1286.28 808.743
1124.12 815.652
964.328 823.227
809.121 829.976
656.423 837.34
506.488 843.862
360.341 850.831
217.31 857.817
